
2015-12-16 06:00:15,1708,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2006,76.3080669435,3,0,8.3858955388,8.3858955388,0.0,4.768
2015-12-16 06:00:15,2007,69.8441117802,4,0,11.6847266085,11.6847266085,0.0,6.67733333333
2015-12-16 06:00:15,2633,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2634,67.5060715499,1,0,3.55480424446,3.55480424446,0.0,1.94733333333
2015-12-16 06:00:15,2635,62.0007125627,1,0,3.87102501958,3.87102501958,0.0,1.83466666667
2015-12-16 06:00:15,2636,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2637,73.2126882761,0,1,2.64452478315,0.0,2.64452478315,3.28333333333
2015-12-16 06:00:15,2638,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2639,104.080825894,1,0,2.30554320547,2.30554320547,0.0,1.22133333333
2015-12-16 06:00:15,2640,79.7849910755,0,1,1.3368818101,0.0,1.3368818101,2.514
2015-12-16 06:00:15,2641,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2642,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2643,94.944452588,4,0,6.35814492916,6.35814492916,0.0,5.078
2015-12-16 06:00:15,2644,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2645,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2646,96.6458086049,3,0,7.449390164,7.449390164,0.0,3.6
2015-12-16 06:00:15,2647,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2648,102.156836756,1,0,1.19955010672,1.19955010672,0.0,1.20733333333
2015-12-16 06:00:15,2649,82.8751048013,4,0,6.61591538238,6.61591538238,0.0,6.26066666667
2015-12-16 06:00:15,2650,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2651,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2652,85.0499009493,1,1,5.56149777747,2.82168600585,2.73981177162,3.568
2015-12-16 06:00:15,2653,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2654,107.422133936,1,0,2.23426156899,2.23426156899,0.0,1.20933333333
2015-12-16 06:00:15,2655,86.8699991847,2,1,4.35072304426,2.93600918568,1.41471385857,5.02
2015-12-16 06:00:15,2656,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2657,107.422133937,1,0,2.23426156899,2.23426156899,0.0,1.20933333333
2015-12-16 06:00:15,2658,86.3689854135,2,0,5.54140516432,5.54140516432,0.0,2.87666666667
2015-12-16 06:00:15,2659,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2660,99.5409881683,1,0,2.41011547141,2.41011547141,0.0,1.24133333333
2015-12-16 06:00:15,2661,89.9268035133,3,0,6.45636591506,6.45636591506,0.0,3.88733333333
2015-12-16 06:00:15,2662,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2663,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2664,74.4768346547,1,0,2.62731264744,2.62731264744,0.0,1.55933333333
2015-12-16 06:00:15,2665,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2669,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2670,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2671,108.187810152,1,0,2.21779374093,2.21779374093,0.0,1.11333333333
2015-12-16 06:00:15,2672,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2673,86.7881762997,5,0,12.0425730671,12.0425730671,0.0,7.02133333333
2015-12-16 06:00:15,2674,84.7716424093,4,0,11.103162084,11.103162084,0.0,5.69533333333
2015-12-16 06:00:15,2675,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2676,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2677,85.7191853631,0,1,0.423014048088,0.0,0.423014048088,2.974
2015-12-16 06:00:15,2678,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2679,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2680,93.3662074142,2,0,5.14122330448,5.14122330448,0.0,2.57866666667
2015-12-16 06:00:15,2681,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2685,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2686,95.1226486291,1,0,2.52324139392,2.52324139392,0.0,1.29
2015-12-16 06:00:15,2687,95.7090737487,2,0,5.01711421051,5.01711421051,0.0,2.352
2015-12-16 06:00:15,2688,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2689,0,0,0,0.0,0.0,0.0,3.95
2015-12-16 06:00:15,2690,88.8674555597,3,0,6.02892075987,6.02892075987,0.0,4.012
2015-12-16 06:00:15,2691,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2692,71.9452156332,3,0,9.75296834306,9.75296834306,0.0,5.21733333333
2015-12-16 06:00:15,2693,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2706,63.098332208,1,0,3.80465343699,3.80465343699,0.0,1.808
2015-12-16 06:00:15,2707,70.628057938,1,0,3.39759877707,3.39759877707,0.0,1.51533333333
2015-12-16 06:00:15,2708,58.1641508068,2,0,8.28994262025,8.28994262025,0.0,4.13466666667
2015-12-16 06:00:15,2710,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,2711,93.1695931663,2,0,5.152276351,5.152276351,0.0,2.58333333333
2015-12-16 06:00:15,2712,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,3810,99.2835110651,3,0,5.4631126463,5.4631126463,0.0,2.93866666667
2015-12-16 06:00:15,3811,90.3496076675,4,1,11.795844211,10.3880165046,2.86686057831,7.45
2015-12-16 06:00:15,3812,92.2174335942,4,1,14.267872386,10.177878218,1.82846833499,8.78466666667
2015-12-16 06:00:15,3813,94.6945546057,4,0,7.2659373698,7.2659373698,0.0,5.994
2015-12-16 06:00:15,3814,93.4911405436,2,0,2.93634962536,2.93634962536,0.0,3.26533333333
2015-12-16 06:00:15,4001,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4003,53.0843218977,2,0,8.81559403986,8.81559403986,0.0,7.86266666667
2015-12-16 06:00:15,4052,72.6728902066,5,0,16.3711219022,16.3711219022,0.0,8.03866666667
2015-12-16 06:00:15,4053,78.9679262038,7,0,16.1397170755,16.1397170755,0.0,10.7706666667
2015-12-16 06:00:15,4054,79.0275473841,2,0,4.02014287519,4.02014287519,0.0,3.218
2015-12-16 06:00:15,4055,85.2438113521,1,0,2.81611969478,2.81611969478,0.0,1.552
2015-12-16 06:00:15,4056,92.6549172944,4,1,12.7978705212,10.1004890526,2.69738146865,7.152
2015-12-16 06:00:15,4057,82.2780151905,2,0,5.63385336617,5.63385336617,0.0,3.984
2015-12-16 06:00:15,4058,98.8625449154,3,0,5.12417759594,5.12417759594,0.0,2.882
2015-12-16 06:00:15,4061,101.955042026,2,0,4.70809759362,4.70809759362,0.0,2.67933333333
2015-12-16 06:00:15,4078,102.419068416,4,0,9.22723106819,9.22723106819,0.0,5.64133333333
2015-12-16 06:00:15,4081,97.8194197399,3,0,6.43193558391,6.43193558391,0.0,6.97533333333
2015-12-16 06:00:15,4082,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4084,90.415143103,3,1,10.7478062683,7.56240209679,3.18540417156,6.56866666667
2015-12-16 06:00:15,4085,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4131,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4132,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4133,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4134,34.5644262494,2,0,1.53998307005,1.53998307005,0.0,10.742
2015-12-16 06:00:15,4135,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4136,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:15,4138,64.8703828846,1,0,3.69913547676,3.69913547676,0.0,3.036
2015-12-16 06:00:15,4139,60.9076484587,1,0,1.93816882038,1.93816882038,0.0,3.38066666667
2015-12-16 06:00:15,4144,76.6835344802,6,0,12.4731264526,12.4731264526,0.0,10.8213333333
2015-12-16 06:00:15,4151,99.1103714251,2,0,4.85141488304,4.85141488304,0.0,2.646
2015-12-16 06:00:15,4153,90.3468586542,5,0,11.0469555654,11.0469555654,0.0,7.34133333333
2015-12-16 06:00:15,4155,100.550068511,4,0,6.94760241586,6.94760241586,0.0,3.764
2015-12-16 06:00:15,4156,95.8267813906,3,0,7.52731593858,7.52731593858,0.0,3.472
2015-12-16 06:00:15,4159,93.6894663095,3,0,6.67880529173,6.67880529173,0.0,4.64933333333
2015-12-16 06:00:15,4160,94.5078972601,3,0,6.74453861622,6.74453861622,0.0,4.83733333333
2015-12-16 06:00:15,4161,85.6687043396,2,1,8.71453684394,5.28800764997,2.88423793385,6.534
2015-12-16 06:00:15,4162,95.8438167243,2,1,7.24351057178,4.01778617189,3.22572439989,5.24133333333
2015-12-16 06:00:15,4163,92.0823436145,4,0,8.90597392151,8.90597392151,0.0,5.43266666667
2015-12-16 06:00:15,4164,96.7857455335,4,0,9.87457590308,9.87457590308,0.0,5.29466666667
2015-12-16 06:00:15,4165,86.0454615088,4,0,9.07455558592,9.07455558592,0.0,5.86066666667
2015-12-16 06:00:15,4166,87.6272071864,7,1,18.2060233515,17.4945467384,0.711476613049,13.4053333333
2015-12-16 06:00:15,4167,91.4531724512,3,0,6.28247057908,6.28247057908,0.0,3.63133333333
2015-12-16 06:00:15,4168,77.8997949957,3,0,8.18111055714,8.18111055714,0.0,5.53266666667
2015-12-16 06:00:15,4169,80.2507371681,5,0,11.3749872734,11.3749872734,0.0,9.15
2015-12-16 06:00:15,4170,75.8672617239,2,0,6.32960911393,6.32960911393,0.0,3.372
2015-12-16 06:00:15,4208,93.4911405436,2,0,2.93634962536,2.93634962536,0.0,3.26533333333
2015-12-16 06:00:15,4210,90.415143103,3,1,10.7478062683,7.56240209679,3.18540417156,6.56866666667
2015-12-16 06:00:15,4242,98.7689894212,3,0,7.29070145035,7.29070145035,0.0,4.11066666667
2015-12-16 06:00:15,4243,94.789872103,3,0,6.64107600747,6.64107600747,0.0,3.92933333333
2015-12-16 06:00:15,4244,93.591323027,3,0,7.69079850773,7.69079850773,0.0,4.038
2015-12-16 06:00:15,4245,94.4209124077,2,0,5.08803316014,5.08803316014,0.0,2.76533333333
2015-12-16 06:00:15,4354,102.085740135,4,0,9.42645450651,9.42645450651,0.0,4.77866666667
2015-12-16 06:00:15,4355,96.9760098885,8,1,21.8384839563,18.7467897552,2.69671508709,12.4593333333
2015-12-16 06:00:15,4356,93.3437141431,5,1,15.7922087776,12.6468450199,2.67566893953,8.616
2015-12-16 06:00:15,4357,105.258882217,1,0,2.27974584973,2.27974584973,0.0,1.14466666667
2015-12-16 06:00:15,4358,89.1948619304,2,1,8.22313322292,4.9398727921,3.28326043083,5.78466666667
2015-12-16 06:00:15,4359,95.4527848902,4,0,10.0789599423,10.0789599423,0.0,5.222
2015-12-16 06:00:15,4360,92.6079250293,6,0,13.7400500483,13.7400500483,0.0,8.18933333333
2015-12-16 06:00:15,4375,94.913590853,3,0,5.69076508817,5.69076508817,0.0,4.28533333333
2015-12-16 06:00:15,4381,90.3860459523,1,1,3.88778042522,0.662129643913,3.2256507813,4.69666666667
2015-12-16 06:00:15,4391,96.085236598,6,0,14.4721074163,14.4721074163,0.0,8.00866666667
2015-12-16 06:00:15,4392,87.5329173266,8,0,18.0048911736,18.0048911736,0.0,11.57
2015-12-16 06:00:15,4394,87.7095182753,6,0,16.0164672231,16.0164672231,0.0,8.788
2015-12-16 06:00:15,4396,85.279836636,4,1,12.1590457895,11.087925759,1.84690868348,8.66133333333
2015-12-16 06:00:15,4398,94.5265516592,3,0,7.62010507774,7.62010507774,0.0,3.568
2015-12-16 06:00:15,4400,86.3743646485,6,0,12.7918539533,12.7918539533,0.0,8.00466666667
2015-12-16 06:00:15,4402,88.7627186585,2,0,5.40925252801,5.40925252801,0.0,2.59533333333
2015-12-16 06:00:15,4404,73.1182499992,10,0,30.4087041842,30.4087041842,0.0,17.646
2015-12-16 06:00:15,4441,102.531905933,3,0,7.02333315793,7.02333315793,0.0,5.732
2015-12-16 06:00:15,4442,88.0163743072,4,1,10.6644764797,10.7541288723,3.17134991104,10.2253333333
2015-12-16 06:00:15,4443,94.7033152736,3,0,4.62265637536,4.62265637536,0.0,6.55666666667
2015-12-16 06:00:15,4444,95.2562981453,4,1,8.78932528695,5.36887447911,2.86444673086,8.58333333333
2015-12-16 06:00:15,4445,90.4261768855,1,1,1.01352791953,0.939336033025,0.0741918865061,6.09933333333
2015-12-16 06:00:15,4446,100.141157956,3,0,5.65875166146,5.65875166146,0.0,4.604
2015-12-16 06:00:15,4447,89.1063208368,5,1,11.8455960362,8.96678214755,2.87881388863,13.0413333333
2015-12-16 06:00:15,4448,73.2864673439,3,0,7.35893717482,7.35893717482,0.0,8.31266666667
2015-12-16 06:00:15,4449,74.4990429744,5,0,13.8752154783,13.8752154783,0.0,12.628

2015-12-16 06:00:30,1375,66.0869559652,1,0,1.20254788266,1.20254788266,0.0,1.77933333333
2015-12-16 06:00:30,1376,90.3988778759,3,0,8.00109589181,8.00109589181,0.0,3.97133333333
2015-12-16 06:00:30,1377,100.700979936,2,0,4.72254666035,4.72254666035,0.0,2.49533333333
2015-12-16 06:00:30,1628,82.5848181263,1,0,2.90569479866,2.90569479866,0.0,1.29066666667
2015-12-16 06:00:30,1629,61.2963915038,4,0,12.7730339586,12.7730339586,0.0,7.45066666667
2015-12-16 06:00:30,1630,69.5971625487,1,0,0.417839398128,0.417839398128,0.0,1.66933333333
2015-12-16 06:00:30,1634,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1638,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1642,79.7219504446,1,0,0.358160883816,0.358160883816,0.0,0.173333333333
2015-12-16 06:00:30,1646,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1650,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1654,78.4345629218,3,0,8.9628461301,8.9628461301,0.0,4.37066666667
2015-12-16 06:00:30,1658,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1662,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1666,65.38168248,2,0,7.34252597851,7.34252597851,0.0,3.306
2015-12-16 06:00:30,1670,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1675,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1679,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1683,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1687,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1691,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1703,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,1708,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2006,76.6461385357,3,0,9.37736705565,9.37736705565,0.0,4.52133333333
2015-12-16 06:00:30,2007,76.5286226828,4,0,10.7852805791,10.7852805791,0.0,6.44533333333
2015-12-16 06:00:30,2633,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2634,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2635,71.3509213272,1,0,3.36362655677,3.36362655677,0.0,1.85133333333
2015-12-16 06:00:30,2636,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2637,94.0938729951,2,0,5.10826973675,5.10826973675,0.0,2.60333333333
2015-12-16 06:00:30,2638,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2639,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2640,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2641,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2642,105.549470048,1,0,2.27408109841,2.27408109841,0.0,1.20466666667
2015-12-16 06:00:30,2643,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2644,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2645,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2646,91.848431059,2,0,4.93925801914,4.93925801914,0.0,2.51866666667
2015-12-16 06:00:30,2647,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2648,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2649,92.4144564147,4,0,8.92173463213,8.92173463213,0.0,5.092
2015-12-16 06:00:30,2650,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2651,101.28905337,1,0,2.34868808611,2.34868808611,0.0,1.21133333333
2015-12-16 06:00:30,2652,82.5510481599,2,0,5.81431221481,5.81431221481,0.0,3.15933333333
2015-12-16 06:00:30,2653,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2654,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2655,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2656,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2657,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2658,87.4385287866,1,1,5.48977085222,2.7499590806,2.73981177162,3.53066666667
2015-12-16 06:00:30,2659,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2660,107.422133937,1,0,2.23426156899,2.23426156899,0.0,1.20933333333
2015-12-16 06:00:30,2661,85.4939394542,2,0,4.6165717848,4.6165717848,0.0,2.90266666667
2015-12-16 06:00:30,2662,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2663,83.6138511452,3,0,7.48414811472,7.48414811472,0.0,4.34866666667
2015-12-16 06:00:30,2664,73.1470179067,1,0,3.28076442945,3.28076442945,0.0,1.71333333333
2015-12-16 06:00:30,2665,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2669,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2670,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2671,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2672,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2673,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2674,102.089543088,2,0,4.71284885934,4.71284885934,0.0,2.228
2015-12-16 06:00:30,2675,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2676,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2677,103.389822537,3,0,6.43400179421,6.43400179421,0.0,3.432
2015-12-16 06:00:30,2678,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2679,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2680,91.2755436092,1,1,4.04029613136,2.47878433367,1.56151179769,4.338
2015-12-16 06:00:30,2681,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2685,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2686,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2687,95.2801370515,2,0,5.03807423664,5.03807423664,0.0,2.52533333333
2015-12-16 06:00:30,2688,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2689,95.1118272202,1,0,2.52324139392,2.52324139392,0.0,1.29
2015-12-16 06:00:30,2690,97.3058706822,2,0,3.04626578391,3.04626578391,0.0,2.31133333333
2015-12-16 06:00:30,2691,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2692,79.7020128902,3,0,6.8721703899,6.8721703899,0.0,3.424
2015-12-16 06:00:30,2693,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2706,67.4952552151,2,0,3.57562069181,3.57562069181,0.0,3.43
2015-12-16 06:00:30,2707,60.9558482556,1,0,3.93819387738,3.93819387738,0.0,2.05666666667
2015-12-16 06:00:30,2708,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2710,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,2711,71.609611006,0,1,3.35147628604,0.0,3.35147628604,3.56
2015-12-16 06:00:30,2712,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,3810,91.038484925,3,1,8.18424535315,6.46531588949,3.03130076843,7.01
2015-12-16 06:00:30,3811,94.231971454,2,0,5.09197267114,5.09197267114,0.0,2.94466666667
2015-12-16 06:00:30,3812,94.4190686233,3,0,7.62467585981,7.62467585981,0.0,4.36066666667
2015-12-16 06:00:30,3813,92.2417363655,2,0,4.10193090697,4.10193090697,0.0,3.11933333333
2015-12-16 06:00:30,3814,92.5928712353,2,0,5.18078401726,5.18078401726,0.0,3.27066666667
2015-12-16 06:00:30,4001,53.4271133311,1,0,4.49169692126,4.49169692126,0.0,3.96266666667
2015-12-16 06:00:30,4003,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,4052,70.7794658843,11,0,33.4238400105,33.4238400105,0.0,19.082
2015-12-16 06:00:30,4053,73.0271347592,3,0,4.23933859315,4.23933859315,0.0,5.222
2015-12-16 06:00:30,4054,78.5055109341,2,0,5.78395006825,5.78395006825,0.0,2.68733333333
2015-12-16 06:00:30,4055,88.0588863758,7,1,20.4351780924,17.5570973792,2.87808071322,12.3406666667
2015-12-16 06:00:30,4056,89.049897535,3,1,9.98513533803,6.37201513892,3.0078771431,7.13466666667
2015-12-16 06:00:30,4057,92.4135325735,2,0,5.20459053221,5.20459053221,0.0,2.362
2015-12-16 06:00:30,4058,90.8441435552,7,0,17.62144081,17.62144081,0.0,11.1446666667
2015-12-16 06:00:30,4061,88.2899468227,3,0,7.33068122213,7.33068122213,0.0,4.13866666667
2015-12-16 06:00:30,4078,94.7244035904,2,0,2.50619236092,2.50619236092,0.0,3.414
2015-12-16 06:00:30,4081,100.23784595,2,0,2.72679646256,2.72679646256,0.0,4.22933333333
2015-12-16 06:00:30,4082,71.0130556786,1,0,3.37998247927,3.37998247927,0.0,2.418
2015-12-16 06:00:30,4084,102.649444504,3,0,7.01376172705,7.01376172705,0.0,3.60333333333
2015-12-16 06:00:30,4085,51.9567815263,1,0,3.04174085163,3.04174085163,0.0,4.19466666667
2015-12-16 06:00:30,4131,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,4132,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,4133,29.426756217,1,0,5.72297575611,5.72297575611,0.0,6.068
2015-12-16 06:00:30,4134,47.3145252704,1,0,5.07253154516,5.07253154516,0.0,4.208
2015-12-16 06:00:30,4135,47.9450018075,1,0,5.00604170233,5.00604170233,0.0,4.36066666667
2015-12-16 06:00:30,4136,0,0,0,0.0,0.0,0.0,0.0
2015-12-16 06:00:30,4138,30.388389917,3,0,10.6150575102,10.6150575102,0.0,17.8906666667
2015-12-16 06:00:30,4139,44.3738368064,1,0,5.40877058667,5.40877058667,0.0,4.61866666667
2015-12-16 06:00:30,4144,95.848066057,4,1,10.6326675399,7.46062467558,2.98325966912,8.42
2015-12-16 06:00:30,4151,93.0964096744,3,0,5.29169194404,5.29169194404,0.0,3.95066666667
2015-12-16 06:00:30,4153,96.5833834021,4,0,10.0073828164,10.0073828164,0.0,5.92266666667
2015-12-16 06:00:30,4155,95.8194883481,2,0,5.03114556421,5.03114556421,0.0,3.80133333333
2015-12-16 06:00:30,4156,88.9992260378,5,1,17.1248124703,13.807007479,3.16262118541,8.956
2015-12-16 06:00:30,4159,93.0720871403,2,0,5.15290175216,5.15290175216,0.0,3.11533333333
2015-12-16 06:00:30,4160,93.7062483076,2,0,5.12179844953,5.12179844953,0.0,3.308
2015-12-16 06:00:30,4161,94.4183451467,4,0,9.67453625382,9.67453625382,0.0,5.97466666667
2015-12-16 06:00:30,4162,84.9863993971,8,0,22.5227323056,22.5227323056,0.0,10.908
2015-12-16 06:00:30,4163,95.2063137867,9,0,20.9145215222,20.9145215222,0.0,10.294
2015-12-16 06:00:30,4164,84.4956972478,7,0,16.2349179514,16.2349179514,0.0,9.65466666667
2015-12-16 06:00:30,4165,90.1286196122,2,0,5.24764692611,5.24764692611,0.0,2.482
2015-12-16 06:00:30,4166,94.230395373,3,0,3.92728886136,3.92728886136,0.0,4.29866666667
2015-12-16 06:00:30,4167,88.4186909475,7,1,13.2066763553,13.3628483116,0.302031436832,12.3193333333
2015-12-16 06:00:30,4168,79.2575006954,4,0,8.70186786416,8.70186786416,0.0,7.234
2015-12-16 06:00:30,4169,76.7670875214,4,0,10.6496883541,10.6496883541,0.0,7.304
2015-12-16 06:00:30,4170,67.187565186,6,0,18.6578860661,18.6578860661,0.0,11.2593333333
2015-12-16 06:00:30,4208,92.5928712353,2,0,5.18078401726,5.18078401726,0.0,3.27066666667
2015-12-16 06:00:30,4210,102.649444504,3,0,7.01376172705,7.01376172705,0.0,3.60333333333
2015-12-16 06:00:30,4242,91.0441599246,4,1,13.109809927,10.298488339,3.15215738046,7.81733333333
2015-12-16 06:00:30,4243,96.3535369766,3,0,6.73030637184,6.73030637184,0.0,3.844
2015-12-16 06:00:30,4244,98.8447332589,3,0,4.92899090341,4.92899090341,0.0,4.10666666667
2015-12-16 06:00:30,4245,92.4318982608,3,0,7.79838449169,7.79838449169,0.0,4.02066666667
